id,is_iceberg
dd7ed23f,0.0019676631782203913
29a06e61,0.035720597952604294
2f87d22e,0.02343801036477089
ad3e3c04,0.9950238466262817
68e847d8,0.0004486623511184007
e9c90a0b,0.001418511150404811
a244fddb,0.032512664794921875
00c783b7,0.0002835684863384813
0fd3177a,0.2165105640888214
488a4be0,0.6539963483810425
a80ccd91,0.022689517587423325
655d9655,0.21823319792747498
a28a1f08,0.02295214682817459
ba9313d7,0.9966340661048889
e0c0f828,0.7224506735801697
531025ae,0.7978743314743042
cd56f489,0.9975269436836243
475f759d,0.010538389906287193
3eecc36a,0.9308058023452759
7ff5a6f4,0.45097529888153076
d2577c9b,0.0006019871216267347
ebd872f6,0.008944022469222546
8e4ec66d,0.0020481112878769636
99de0c24,0.9833834767341614
8f739b66,0.019007448107004166
16105a8c,0.12784121930599213
0fec4f97,0.01738511212170124
d3f2c195,0.08508864790201187
74dc006f,0.8943374752998352
02a23cb9,0.020457368344068527
68d5f9bd,0.10117030888795853
7b21625f,0.0024203001521527767
061843a7,0.00683046318590641
e6d81ae8,0.04204902797937393
f833bbd8,0.0019156949128955603
a438f68d,0.9920713305473328
14d12b24,0.006773673463612795
345f1220,0.9651579856872559
6c3a390d,0.18983452022075653
aee01161,0.002824022201821208
38ff1962,0.8997990489006042
802aa1eb,0.71961510181427
d88314ae,0.0038940145168453455
8d4f5223,0.9994100332260132
431f1aad,0.0007262406870722771
565e50c7,0.284130722284317
ea830527,0.017091702669858932
fe11e612,0.2228611260652542
9e381722,0.0036514317616820335
62e63df1,0.37579044699668884
525ba47d,0.08073877543210983
4b0e47ec,0.000596037891227752
d76eba3b,0.08784186094999313
36db8f12,0.16309544444084167
6554b233,0.0011558166006579995
df126c66,0.002527891891077161
5a78d0a4,0.0013070766581222415
8bb3dbda,0.006634098943322897
2f4ea46a,0.5253714919090271
3a7f59a8,0.14239373803138733
a756c71a,0.013279365375638008
38109de6,0.9962146878242493
556f2842,0.13196685910224915
4f9960bf,0.3620622158050537
a9a436fa,0.9766862988471985
92cc0304,0.136382058262825
3352f5ba,0.006685139611363411
ee85ff95,0.028878431767225266
0191fe68,0.019940944388508797
5b3b8097,0.7739084959030151
dafa8f9f,0.3336920738220215
6e5beea5,0.849070131778717
b4edc6f3,0.0004153704212512821
a313c8c8,0.0018373408820480108
f0c689c7,0.9884167313575745
0a8ab24a,0.012513281777501106
852c90ac,0.09538424760103226
67d0b3f7,0.21729852259159088
55781954,0.8544194102287292
f22ace3f,0.6061420440673828
ef8ef6f3,0.7425552010536194
81708b09,0.1996719390153885
746ea4f1,0.03318621963262558
cf5a8a59,0.11190018057823181
5b87b0eb,0.12199593335390091
6ed6ea2c,0.9444306492805481
44be5917,0.07638581097126007
c03f2d03,0.14339840412139893
1fc7a336,0.08025705814361572
adf6e2a7,0.10404011607170105
a879cff6,0.010309030301868916
0e0fda9e,0.183925598859787
51bae342,0.036109037697315216
f6aa9ca0,0.6174986362457275
c80e7f0d,0.02584764175117016
0f61e12d,0.12457311153411865
204f78dd,0.014281531795859337
802bf44d,0.7442027926445007
d3bb79ab,0.9613211750984192
07f73a8d,0.000894372642505914
d7fce329,0.21247611939907074
d64b49d2,0.003427715739235282
28f9e6fe,0.8161853551864624
6858473e,0.17989465594291687
68a5c437,0.005576806608587503
1afffd3a,0.9782533049583435
3c59d6d8,0.023000197485089302
1476b5f4,0.005519891157746315
868a7682,0.9754927158355713
218679f4,0.45960935950279236
2620891a,0.76752108335495
87a34791,0.5656651854515076
42ddc57a,0.4554407298564911
c1c5ad07,0.9956063628196716
60b2df72,0.0023591937497258186
dcb96143,0.9927384257316589
c21729b6,0.02334863319993019
53a7f5ea,0.02440425381064415
fecfa104,0.07193811237812042
57500aad,0.9957103729248047
025866cb,0.07225297391414642
50230b20,0.5097090005874634
4fbf450a,0.002730799140408635
908d0943,0.047118887305259705
96ec040c,0.5700944662094116
f0869692,0.09330569952726364
a664fe54,0.016964256763458252
1d4cab5f,0.18138878047466278
e4c04418,0.9537540078163147
7407af6a,0.23563161492347717
08be4774,0.2696388363838196
f14c254c,0.033603765070438385
23f0a9b2,0.3290046453475952
bc45681e,0.06249982863664627
0e3e0fa8,0.05305718630552292
c2bfc9e2,0.4702422320842743
1d488bb6,0.3913690149784088
c12e8653,0.9508613348007202
a393f44c,0.3616000711917877
e8443843,0.9928919076919556
8eaf8121,0.04164234548807144
47ff9b3c,0.05195966735482216
1a8d200c,0.05749763175845146
05421ade,0.019034389406442642
2d2cac65,0.46486222743988037
dd875070,0.13110941648483276
44a33890,0.00014119173283688724
f55d4579,0.0057184952311217785
b9784779,0.028619231656193733
1432526e,0.16184788942337036
a9088a4a,0.20637160539627075
7fc55d4a,0.043016429990530014
4083560a,0.03281554952263832
2cd6de29,0.002978850854560733
f41b31b0,0.3766128420829773
4b6e6c09,0.9631575345993042
ba44a054,0.01850784383714199
2956ea87,0.007631181739270687
e34c121a,0.3071829676628113
e92ea72b,0.10920386761426926
d4a4a9b1,0.16443541646003723
83eab936,0.17114581167697906
34057977,0.0015619068872183561
248c18a4,0.0011696896981447935
9f1c726a,0.8880150318145752
ffcddb92,0.6876499056816101
8a9d99ab,0.9978653788566589
d6427379,0.00034649582812562585
d90a8c20,0.058635029941797256
c5738215,0.006054955534636974
e73121bc,0.0015342693077400327
c6cad31b,0.19214941561222076
161943de,0.03351041302084923
307eee98,0.006880872882902622
bbd35315,0.06526948511600494
662790d9,0.9812794923782349
3ed99a51,5.9831243561347947e-05
d525bc82,0.0019042912172153592
a90f6e19,0.7845994234085083
90e839fc,0.38790541887283325
1d8981eb,0.08094926923513412
83ef5a35,0.0016258012037724257
be3bc829,0.9933068156242371
6963b7c4,0.9985640645027161
b6321153,0.9619210958480835
f4da30d2,0.005776640959084034
80011ddd,3.597783143050037e-05
e7e7a02f,0.5860826373100281
80a8195b,0.010195721872150898
ca492a9e,0.0737253800034523
fbd562d5,0.20157848298549652
6b68cc51,0.9910746216773987
2e2c67ea,0.1197333112359047
7f13cbfd,0.2619955241680145
1b9eaa02,0.05804922431707382
36a9613d,0.0016155767953023314
5336f3fe,0.33885183930397034
844aaafa,0.0005694616120308638
9d9f4b9a,0.9958552718162537
c9bc16e4,0.22439654171466827
3505562c,0.046667877584695816
03b64045,0.032801106572151184
73a0734f,0.012048579752445221
30139091,0.8172540664672852
8dc01483,0.23256008327007294
cb685ca3,0.3900950849056244
47a99571,0.6879891753196716
26ecc778,0.931924045085907
3f8066a0,0.1531399041414261
7f0a3f4f,0.3051944971084595
46cf06db,0.9940029978752136
217b38d1,0.3667793571949005
e0f2458e,0.3933287262916565
ce34ddbc,0.025264959782361984
3476d82a,0.0017601118888705969
e84fd9ec,0.054456740617752075
9ba0086e,0.0038205271121114492
31f38e95,0.5975234508514404
520b53ee,0.022808827459812164
fd6f723a,0.9935981035232544
262358f3,0.8134264349937439
3372346f,0.030489331111311913
db6f372e,0.9805934429168701
08b718f8,0.022260263562202454
d32204d6,0.9968351721763611
ba225d85,0.9891881346702576
57987b24,0.003325805766507983
baf358ac,0.0014132577925920486
505da912,0.9972633123397827
63ce5ac5,0.001185817876830697
f27f0cc7,0.9906697273254395
37ea2b7f,0.9756124019622803
6d58e7a6,0.16179586946964264
ca664f93,0.09301018714904785
40f29dae,0.00994811113923788
ad1ccadc,0.9969990253448486
1ee509e0,0.13403230905532837
08980e0d,0.00162029592320323
b66eb03a,0.0001306395570281893
7db4b5ea,0.8389294147491455
a3f718d3,0.026519641280174255
d9bc75c9,0.003186865709722042
00955cec,0.0723244920372963
771c1ce5,0.08442648500204086
cbb8ee1e,0.1787610948085785
420b678e,0.981411874294281
01fb70c0,4.858658212469891e-05
b3cd1c70,0.0037157146725803614
7502ae21,0.1915438175201416
fafd94eb,0.7526140213012695
b10e289a,0.07527382671833038
2af8788a,0.05505538731813431
36740b39,0.007644166704267263
bd549036,0.05366847664117813
ac487f4e,0.750652015209198
34519c75,0.008272446691989899
62369cbf,0.008354131132364273
f38af44f,0.001943105598911643
36d39f62,0.0011284223292022943
766ae259,0.2772824466228485
77daffc0,0.11937464028596878
d7d66476,0.028910599648952484
97791844,0.03672238439321518
7256a44e,0.01341808121651411
9205efdb,0.9711551666259766
8b86f448,0.16466721892356873
980dd81f,0.0003530836256686598
3556cd6e,0.9931656718254089
0a57ef21,0.9830013513565063
0181bd23,0.01183944009244442
14a8b279,0.44341832399368286
41d12a09,0.021839480847120285
1d4cf335,0.02133033610880375
9978f962,0.9865540862083435
88edee22,0.9915458559989929
f9718d5c,0.15406779944896698
3654b859,0.5381606221199036
0c7b4087,0.050232913345098495
bfef1757,0.03478916734457016
900f87de,0.1734306812286377
75c58b2f,0.03787371888756752
15c9afb7,0.001836646581068635
f88da93c,0.6270512938499451
ee6b0604,0.9941446185112
8149dc42,0.19319699704647064
bd6f4547,0.9862585067749023
383a7cad,0.10352136939764023
950d61e3,0.0019278693944215775
c11efe80,0.12959197163581848
09861c3c,0.9971587657928467
7befba9d,0.05571626126766205
d6531d38,0.2549595236778259
81d0394f,0.11662263423204422
8e0f7afc,0.9991863369941711
2c456bef,0.1551353484392166
8f674d9d,0.4344636797904968
b9683ad4,0.00216013565659523
aec07e38,0.7317507863044739
9562f2bb,0.8549605011940002
51c0dcbf,0.018853385001420975
240f218b,0.9948134422302246
32324a40,0.03714100643992424
e48ced76,0.900236189365387
22d7bc2c,0.20904992520809174
ffaf9325,0.006910792086273432
916a3411,0.0005934606306254864
91782567,0.020674407482147217
41fb4d49,0.0004942903178744018
bba57ef1,0.19508303701877594
66a3e308,0.9508918523788452
ae188c79,0.07113673537969589
d76cfeb4,0.9876279830932617
fedf4a35,0.01414518989622593
7212e624,0.9851652383804321
5aa494ae,0.2828184962272644
3f0afa3a,0.13873404264450073
14e54272,0.10448583215475082
6a975a4a,0.016652682796120644
0cea5ec1,0.004155237693339586
afabc977,0.9972723126411438
8b9a636a,0.1152687519788742
0dcfab7f,0.12091604620218277
bf25ca10,0.2938621938228607
d1818b7c,0.6148189902305603
788389b4,0.00013972823217045516
74c74056,0.05182955041527748
5aceac1e,0.0028642986435443163
f0569bfc,0.5627481937408447
6d4e8226,3.694782208185643e-05
4dcab7a2,0.9729413390159607
56ae4f1f,0.3485684096813202
ea8967f8,0.8768836855888367
35473c94,0.08165549486875534
6c3e74b5,0.00041941116796806455
910e39d1,0.11413159966468811
e2c591de,0.1415119767189026
ac4a81c8,0.9932623505592346
a4a32af4,0.3503851890563965
c60d6b45,0.9894986152648926
ee84e265,0.08293763548135757
e8033825,0.009752433747053146
072d70a4,0.04320027306675911
813f56bf,0.016897525638341904
ca39f1c8,0.28683575987815857
39eaffc8,0.07708064466714859
8e7e4265,0.08329028636217117
4bc97c2b,0.9954628348350525
c8caede4,0.6386072039604187
067aaa2c,0.0061676884070038795
eb279dc3,0.05259665101766586
483dbf99,0.24952587485313416
0b2bcb76,0.03796711564064026
45aa75a3,0.006231220904737711
6e78ac72,0.3081543445587158
9d77c6d5,0.36597058176994324
cc3ede68,0.0038947078865021467
17b61331,0.0006539037567563355
ddd61722,0.000863338413182646
56fa9b3a,0.679939866065979
2201606b,0.475464791059494
3ca7e8af,0.017197176814079285
49b425e1,0.8493093252182007
b84eab9a,0.0014580923598259687
6b189724,0.00236147316172719
20b53b3a,0.28016379475593567
1cc71699,0.18737025558948517
e00749c9,0.684221625328064
be0d9acc,0.009943077340722084
6058f63f,0.05194534361362457
edcd113c,0.5861108899116516
15e419f5,0.30605530738830566
8c9e8f57,0.147661492228508
9e503058,0.0029478874057531357
845bca97,0.9128300547599792
d920db3e,0.2759021520614624
0e475a50,0.9275904893875122
3b777f41,0.9980272650718689
0d8d0ca6,0.969875693321228
8e772a6a,0.9712059497833252
57992142,0.02190263383090496
2a881fca,0.9947004318237305
993533fb,0.9475568532943726
8af9fba5,0.017088009044528008
ee8760bd,0.0008941724081523716
fb9af2f0,0.01094505749642849
eb49c5f2,0.9959427714347839
3157a1a3,0.003396063344553113
a7d352ea,0.4743834137916565
34708e88,0.06314283609390259
fe542a4f,0.28443214297294617
485e9bbc,0.0008273763814941049
a9311647,0.9857875108718872
15e43c7c,0.09025252610445023
7515f5f8,0.36904263496398926
5da85d8c,0.054085783660411835
8c206f2c,0.005655600223690271
16418fe9,0.014834358356893063
e32e7a93,0.9772771596908569
d3a5fc5a,0.0005204820190556347
6f7e4ecf,0.8664214015007019
423819c0,0.05117083713412285
702ec023,0.054675452411174774
d80b57c1,0.003765864996239543
cf352c1a,0.11030320078134537
2e28cb8b,0.0010879122419282794
f2764511,0.997717022895813
f33c5438,0.15607991814613342
1ab75063,0.3343046307563782
51c0a0d2,0.6645066142082214
ad37820b,0.04568055644631386
9b21f1d0,0.036436911672353745
cb6c53bf,0.06544818729162216
a4c7c0a4,0.997089684009552
a3f78d4f,0.05111844465136528
fdf92ff1,0.9958912134170532
12994695,0.9974297881126404
b216c8a5,0.9177253246307373
7aba3f49,0.05751363933086395
d87e4068,0.8312758207321167
6cda5696,0.3291913866996765
d5543dc4,0.047831106930971146
d9c11176,0.29292359948158264
3dc03c3f,0.04375782981514931
0a569dbe,0.0037295690272003412
b0d6c5e9,0.939565896987915
468eada9,0.0005737476167269051
4ff43ba9,0.0032382786739617586
5973ac4f,0.21365539729595184
320981a9,0.4566960334777832
35aba014,0.0028561577200889587
eb306bd5,0.9954413175582886
bd7e6ea1,0.4135328531265259
6a6f3484,0.0028926420491188765
e44f09c0,0.0024957756977528334
5b07b959,0.03852035850286484
7f3360fd,0.8152474164962769
681b8dce,0.010667170397937298
1d3bac80,0.00047260773135349154
9184767a,0.4614083766937256
54cbaf15,0.016277575865387917
ee2edb76,0.08526565879583359
8a34d0b4,0.006443897727876902
70b52740,0.0018756176577880979
8b15a52e,0.6876554489135742
6c648c20,0.012775709852576256
98a3cf83,0.1687697172164917
bb7f2213,0.012630893848836422
72c5e8ea,0.5771175622940063
2aaf6890,0.4139123260974884
2a3b898e,0.000801259302534163
5e1f9a9d,0.3055129945278168
e72564e5,0.15215428173542023
e8aee38c,0.9994188547134399
8f9ea036,0.045531369745731354
5a9d352e,0.01577199622988701
b65aee64,0.00012017601693514735
9da54eaa,0.2770797908306122
01ce241c,0.18379314243793488
0c22be55,0.07017263025045395
4dec59ea,1.6312907973770052e-05
a5f7b928,0.15382112562656403
21dceaa2,0.06496603041887283
eb04dad9,0.712306797504425
d2116929,0.5386849641799927
34c72503,0.0027120818849653006
a5832b36,0.23638740181922913
c22fdfc9,0.009099442511796951
e9632fa4,0.031045502051711082
30fc240f,0.11295738816261292
5247131c,0.0518084354698658
babca4f6,0.001958176726475358
99e2bd18,0.3735615313053131
c9174c2f,0.0018047617049887776
4f81747b,0.9182865023612976
b2e332d7,0.020329229533672333
c626241e,0.10370364785194397
64757256,0.15425395965576172
06bbcaf7,0.0009057933930307627
eba97190,0.027984710410237312
9476c347,0.018525931984186172
035c79d2,0.9857096672058105
d3c7c5e2,0.00043596935574896634
83423b81,0.02612062357366085
b8130bd1,0.37319040298461914
b30cff1e,0.4584071636199951
f883065d,0.29860827326774597
a8eedfc9,0.0035740958992391825
2a6bb6d2,0.0022465791553258896
ee85895d,0.0004209351900499314
bc14770c,0.11084288358688354
347ec6dc,0.026860244572162628
e71a97c4,0.001171639421954751
95e17b14,0.9913291931152344
a0e73133,0.006779167801141739
de15de0c,0.975786030292511
2ed01491,0.0003010052314493805
413352fe,0.2579933702945709
a40a973c,0.009765668772161007
8e72bb9c,0.0006445975159294903
258ee117,0.010075289756059647
853c4996,0.10803249478340149
3f5b053c,0.7705519199371338
aa80c341,0.04376320168375969
b7d99d68,0.11250101029872894
5fdb34c8,0.41723641753196716
5c5c308f,0.020209377631545067
84da56d1,0.007604548707604408
599ef483,0.9738293886184692
ecebb6e5,0.09181207418441772
1a09b874,0.02091934159398079
a2ff5cee,0.008240636438131332
77dac6a2,0.13128212094306946
38f8ef56,0.4619836211204529
af866bde,0.0004508930433075875
4307eea4,0.2098744958639145
47c4b5df,0.16077879071235657
50b73e51,0.26481083035469055
94115619,0.0019589795265346766
f5585506,0.0006475327536463737
6d1b09a6,0.14597517251968384
26bef896,0.004120237659662962
3fd26d2e,0.4118776321411133
f30ae7fc,0.04063935950398445
c7078e24,0.09664826840162277
6a27f1a5,0.08187343180179596
ac2e55c1,0.18225064873695374
569057d7,0.0001657263928791508
249bfb66,0.030687961727380753
b5b47e7f,0.0009605794330127537
859b90e8,0.03834187984466553
cb616dcb,0.005113835912197828
a1d82e68,0.014726309105753899
b6af8cb5,0.6375120282173157
9f3ac8b6,0.002011073986068368
8e7ed177,0.6379391551017761
3a171c3f,0.0324883759021759
c569a5b5,0.252646803855896
0b3df90e,0.012955122627317905
b44c59d3,0.01207558624446392
80b1c089,0.31420716643333435
f9040388,0.23205427825450897
adf56e8f,0.1668694168329239
17c297fd,0.021843519061803818
7e62b92e,0.16410629451274872
d31062c7,0.10434852540493011
21ebe328,0.3899765610694885
9d258f24,0.33739370107650757
d6f80cf1,0.014694214798510075
70be36f7,0.0794958546757698
a1be1f8e,0.07779043167829514
16950750,0.29640713334083557
b78926f6,0.01228171307593584
0420f31c,0.0011624182807281613
9a054257,0.07581035792827606
6cba1851,0.012935569509863853
0f4310de,0.00044197062379680574
4424e5c5,0.0019117839401587844
8b1a480a,0.695284366607666
85b5178b,0.00469309464097023
0cea29c6,0.0010596239008009434
85bebe7e,0.9840976595878601
aab0a9e3,0.009444190189242363
e31a1ee0,0.3521600365638733
bd4ae8e9,0.9214488863945007
b8960985,0.14301535487174988
a8a93769,0.07804723083972931
ed22ac7b,0.6034396886825562
0d6c727d,0.5635263323783875
cd372b94,0.9849795699119568
ba228d5a,0.17074847221374512
a64a29c5,0.004727572668343782
b0b3579a,0.028258072212338448
f30f4bc5,0.13284757733345032
d19fac7c,0.11205247789621353
fbf17cb8,0.06845826655626297
88ed8bf2,0.9896101951599121
ff3b5182,0.21040473878383636
9e201c07,0.027163861319422722
627bf7d7,0.8216364979743958
8a00ac70,0.848659873008728
d6f75bbb,0.22516131401062012
3209bbcb,0.012113633565604687
c0e4d2d8,0.0019569434225559235
74479497,9.125847282120958e-05
633e3a0c,0.1828494668006897
bbd1ab23,0.04313794523477554
f3f73954,0.9967910647392273
3deb85e1,0.0022846863139420748
cff0e251,0.2011650949716568
0bf204b8,0.11594992876052856
d5c6ef2c,0.9890684485435486
2014ed67,0.0036349990405142307
7a3a993e,0.9944102168083191
495917ee,0.0003105551586486399
05836dd3,0.5287153720855713
69cb6e2e,0.002304514404386282
51e43b34,0.4280551075935364
e542077d,0.1793397068977356
52832607,0.00040675184573046863
119f4f73,0.9983806610107422
f41b3047,0.43632903695106506
24d6a07e,0.14272195100784302
6384b6d7,0.007543642073869705
9fab8896,0.7459625005722046
cb09b479,0.44020184874534607
24a59091,0.23316985368728638
b0f09ab1,0.7633174061775208
69a57fb8,0.002588595962151885
7681673b,0.011537461541593075
4a4ce277,0.24483215808868408
4da804ac,0.1442975401878357
2a281278,0.00585986627265811
66b43da3,0.3061854839324951
06b0c592,0.0042830659076571465
ef3e720f,0.05689898878335953
4068d4f6,0.0015427168691530824
c85273f8,0.00020723494526464492
7ade2a31,0.05470265820622444
4d407934,0.23938310146331787
cd6fb38e,0.27102234959602356
bf57ad35,0.08745794743299484
79042600,0.0008570182253606617
e2fcd70f,0.005530003923922777
cdc6009c,0.026873407885432243
a545c281,0.010663743130862713
17b84ff4,0.946341335773468
b84d92f0,0.08566650748252869
904988eb,0.01811121217906475
7389950e,0.014915679581463337
4e3f4565,0.11171379685401917
0e686076,0.1635746955871582
77309428,0.07968313246965408
91b26fa6,0.06804953515529633
9b181db1,0.06162640452384949
8aac817b,0.005314899608492851
bd91adb5,0.997219443321228
03e6573e,0.59150230884552
b4fca22d,0.9934492707252502
e7d42e93,0.02152283303439617
2a44f5fe,0.9923205971717834
551e6807,0.3512580394744873
e700b2e2,0.694542407989502
cd6412f6,0.5418266654014587
7c146316,0.00010444851795909926
bc805392,0.9986760020256042
ed64dc71,0.041917748749256134
846eb21e,0.010056787170469761
2c0fdaf2,0.011635586619377136
6258eb47,0.9756515622138977
f8453d9a,0.3693816363811493
9e14bb7b,0.5091301202774048
ac0eff6c,0.003385246731340885
